PIN,DeviceID,Assessment Name,Inst,RawScore,Theta,TScore,SE,ItmCnt,DateFinished,Column1,Column2,Column3,Column4,Column5,Language,Computed Score,Uncorrected Standard Score,Age-Corrected Standard Score,Fully-Corrected T-score,Age-Gender-Corrected T-score,Uncorrected Standard Scores Dominant,Age-Corrected Standard Scores Dominant,Fully-Corrected T-scores Dominant,Uncorrected Standard Scores Non-Dominant,Age-Corrected Standard Scores Non-Dominant,Fully-Corrected T-scores Non-Dominant,Uncorrected Standard Scores Quinine Whole,Uncorrected Standard Scores Salt Whole,Age-Corrected Standard Scores Quinine Whole,Age-Corrected Standard Scores Salt Whole,Fully-Corrected T-scores Quinine Whole,Fully-Corrected T-scores Salt Whole,Dominant Score,Non-Dominant Score,Raw Score Right Ear,Threshold Right Ear,Raw Score Left Ear,Threshold Left Ear,Whole Mouth Salt,Whole Mouth Quinine,InstrumentBreakoff,InstrumentStatus2,InstrumentRCReason,InstrumentRCReasonOther
Test HCP-D 10-11 yo,,,Cognition Early Childhood Composite,,,,,,,,,,,,en-US,,102.4,136.9,81.3,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Positive Affect FF Ages 8-12 v2.0,27.00,-1.036343,39.6,2.7,9,2016-05-10 14:47:39,,,,,,en-US,,84.1,,,40.141079,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox General Life Satisfaction FF Ages 8-12 v2.0,15.00,-1.366531,36.3,3.2,5,2016-05-10 14:47:48,,,,,,en-US,,78.8,,,37.186440,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Emotional Support FF Ages 8-17 v2.0,21.00,-1.152584,38.5,2.2,7,2016-05-10 14:48:04,,,,,,en-US,,82.3,,,40.318771,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Friendship FF Ages 8-17 v2.0,15.00,-1.489957,35.1,3.0,5,2016-05-10 14:48:11,,,,,,en-US,,77.0,,,38.074574,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Loneliness FF Ages 8-17 v2.0,21.00,1.701911,67.0,2.5,7,2016-05-10 14:48:22,,,,,,en-US,,126.4,,,65.123459,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Perceived Rejection FF Ages 8-17 v2.0,15.00,1.346056,63.5,2.7,5,2016-05-10 14:48:30,,,,,,en-US,,120.9,,,62.774513,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Perceived Hostility FF Ages 8-17 v2.0,15.00,0.7242681,57.2,2.9,5,2016-05-10 14:48:37,,,,,,en-US,,111.4,,,56.534351,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Self-Efficacy CAT Ages 8-12 v2.0,30.00,-0.7681569,42.3,3.0,10,2016-05-10 14:48:57,,,,,,en-US,,88.1,,,40.694790,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Fear FF Ages 8-17 v2.0,23.00,1.010605,60.1,3.2,8,2016-05-10 14:49:13,,,,,,en-US,,118.1,,,61.364311,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Sadness FF Ages 8-17 v2.0,24.00,1.234889,62.3,2.6,8,2016-05-10 14:49:23,,,,,,en-US,,119.9,,,61.750267,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Anger FF Ages 8-17 v2.0,15.00,0.838317,58.4,4.2,5,2016-05-10 14:49:29,,,,,,en-US,,113.6,,,59.902805,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox 9-Hole Pegboard Dexterity Test Age 3+ v2.0,,,,,2,2016-05-10 14:51:12,,,,,,en-US,,,,,,109.6703186,127.9,65.5,111.4389801,144.6,75.3,,,,,,,17.35,16.91,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Grip Strength Test Age 3+ v2.0,,,,,2,2016-05-10 14:52:27,,,,,,en-US,,,,,,73.4569931,55.0,31.5,73.8481598,55.9,32.5,,,,,,,16.80,16.60,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox 4-Meter Walk Gait Speed Test Age 7+ v2.0,3.63,,,,2,2016-05-10 14:53:40,,,,,,en-US,1.1,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox 2-Minute Walk Endurance Test Age 3+ v2.0,684.50,,,,4,2016-05-10 14:57:11,,,,,,en-US,,109.7,108.0,55.9,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Odor Identification Test Age 10+ v2.0,2.00,,,,9,2016-05-10 14:57:36,,,,,,en-US,,34.3,63.5,24.9,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 10-11 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child v1,NIH Toolbox Words-In-Noise Test Age 6+ v2.1,,,,,8,2016-05-10 15:01:18,,,,,,en-US,,,,,,,,,,,,,,,,,,,,6,21.2,19,10.8,,,2,3,,
Test HCP-D 10-11 yo,,,Negative Affect Summary (8-12),,,,,,,,,,,,en-US,,,,,62.5,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Social Satisfaction Summary (8-12),,,,,,,,,,,,en-US,,,,,35.3,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Negative Social Perception Summary (8-12),,,,,,,,,,,,en-US,,,,,61.1,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Negative Affect Summary (13-17),,,,,,,,,,,,en-US,,,,,62.8,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Social Satisfaction Summary (13-17),,,,,,,,,,,,en-US,,,,,34.7,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 10-11 yo,,,Negative Social Perception Summary (13-17),,,,,,,,,,,,en-US,,,,,61.0,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Picture Vocabulary Test Age 3+ v2.0,,,,53,30,2016-05-10 15:53:29,,,,,,en-US,897,67.7,63.8,27.5,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Flanker Inhibitory Control and Attention Test Age 12+ v2.0,6.00,,,,24,2016-05-10 15:59:09,,,,,,en-US,3.25,48.9,59.6,25.0,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Oral Reading Recognition Test Age 3+ v2.0,,,,83.82,9,2016-05-10 16:00:37,,,,,,en-US,1722.73,95.2,96.1,52.0,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Positive Affect CAT Ages 13-17 v2.0,12.00,-1.057685,39.4,2.5,4,2016-05-10 16:00:47,,,,,,en-US,,83.7,,,39.088253,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox General Life Satisfaction CAT Ages 13-17 v2.0,18.00,-0.8194193,41.8,2.9,5,2016-05-10 16:00:55,,,,,,en-US,,86.8,,,38.819580,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Emotional Support FF Ages 8-17 v2.0,19.00,-1.367007,36.3,2.1,7,2016-05-10 16:01:03,,,,,,en-US,,79.0,,,35.494671,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Friendship FF Ages 8-17 v2.0,15.00,-1.489957,35.1,3.0,5,2016-05-10 16:01:09,,,,,,en-US,,77.0,,,35.899784,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Loneliness FF Ages 8-17 v2.0,21.00,1.701911,67.0,2.5,7,2016-05-10 16:01:17,,,,,,en-US,,126.4,,,65.476067,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Perceived Rejection FF Ages 8-17 v2.0,15.00,1.346056,63.5,2.7,5,2016-05-10 16:01:23,,,,,,en-US,,120.9,,,62.475655,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Perceived Hostility FF Ages 8-17 v2.0,15.00,0.7242681,57.2,2.9,5,2016-05-10 16:01:29,,,,,,en-US,,111.4,,,56.487644,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Self-Efficacy CAT Ages 13-17 v2.0,24.00,-1.27778,37.2,3.0,8,2016-05-10 16:01:40,,,,,,en-US,,80.0,,,38.992462,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Perceived Stress FF Ages 13-17 v2.0,30.00,0.5776134,55.8,3.2,10,2016-05-10 16:01:58,,,,,,en-US,,109.9,,,56.628357,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Fear FF Ages 8-17 v2.0,24.00,1.122241,61.2,3.2,8,2016-05-10 16:02:06,,,,,,en-US,,119.7,,,62.722363,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Sadness FF Ages 8-17 v2.0,24.00,1.234889,62.3,2.6,8,2016-05-10 16:02:17,,,,,,en-US,,119.9,,,61.651737,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Anger FF Ages 8-17 v2.0,15.00,0.838317,58.4,4.2,5,2016-05-10 16:02:23,,,,,,en-US,,113.6,,,59.256481,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 1,NIH Toolbox Odor Identification Test Age 10+ v2.0,3.00,,,,9,2016-05-10 16:03:11,,,,,,en-US,,45.9,62.3,23.4,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test hcp-d 13yo,,,Cognition Crystallized Composite,,,,,,,,,,,,en-US,,79.7,76.4,38.0,,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 13yo,,,Negative Affect Summary (8-12),,,,,,,,,,,,en-US,,,,,62.8,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 13yo,,,Social Satisfaction Summary (8-12),,,,,,,,,,,,en-US,,,,,32.2,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 13yo,,,Negative Social Perception Summary (8-12),,,,,,,,,,,,en-US,,,,,60.9,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 13yo,,,Negative Affect Summary (13-17),,,,,,,,,,,,en-US,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 13yo,,,Social Satisfaction Summary (13-17),,,,,,,,,,,,en-US,,,,,31.9,,,,,,,,,,,,,,,,,,,,,,,,
Test hcp-d 13yo,,,Negative Social Perception Summary (13-17),,,,,,,,,,,,en-US,,,,,60.8,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Picture Vocabulary Test Age 3+ v2.0,,,,49,27,2016-04-25 14:44:57,,,,,,en-US,681,57.4,84.9,36.9,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Flanker Inhibitory Control and Attention Test Ages 3-7 v2.0,40.00,,,,44,2016-04-25 14:50:19,,,,,,en-US,10,117.3,244.9,152.1,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox List Sorting Working Memory Test Ages 3-6 v2.0,14.00,,,,32,2016-04-25 15:19:31,,,,,,en-US,,89.7,116.9,61.4,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Dimensional Change Card Sort Test Ages 3-7 v2.0,39.00,,,,48,2016-04-25 15:26:29,,,,,,en-US,7.45,97.7,136.4,71.0,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Pattern Comparison Processing Speed Test Ages 3 - 6 v2.0,69.00,,,,70,2016-04-25 15:30:20,,,,,,en-US,,117.3,167.2,95.9,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Picture Sequence Memory Test Ages 5-6 Form A v2.0,16.00,,,0.74,8,2016-04-25 15:34:11,,,,,,en-US,598.99,114.0,151.5,75.8,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Oral Reading Recognition Test Age 3+ v2.0,,,,68.58,17,2016-04-25 15:34:32,,,,,,en-US,1465.37,87.8,149.2,69.3,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,,,Cognition Fluid Composite,,,,,,,,,,,,en-US,,108.6,202.5,119.1,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 5yo,,,Cognition Crystallized Composite,,,,,,,,,,,,en-US,,70.2,119.9,53.7,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 5yo,,,Cognition Total Composite Score,,,,,,,,,,,,en-US,,85.8,173.3,94.8,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 5yo,,,Cognition Early Childhood Composite,,,,,,,,,,,,en-US,,94.7,184.6,104.8,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox 9-Hole Pegboard Dexterity Test Age 3+ v2.0,,,,,2,2016-04-25 15:36:19,,,,,,en-US,,,,,,108.4148560,161.7,92.6,107.3534241,163.4,88.6,,,,,,,17.85,19.02,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Grip Strength Test Age 3+ v2.0,,,,,2,2016-04-25 15:36:47,,,,,,en-US,,,,,,76.2061081,111.6,65.3,76.4004593,111.2,64.1,,,,,,,22.50,21.70,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox 2-Minute Walk Endurance Test Age 3+ v2.0,672.42,,,,4,2016-04-25 15:39:21,,,,,,en-US,,108.0,123.8,67.5,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Odor Identification Test Ages 3-9 v2.0,2.00,,,,29,2016-04-25 15:41:17,,,,,,en-US,,83.8,85.0,39.6,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Positive Affect Parent Report CAT Ages 3-7 v2.0,13.00,-2.178807,28.2,2.9,6,2016-04-25 15:42:21,,,,,,en-US,,67.3,,,23.559446,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox General Life Satisfaction Parent Report FF Ages 3-12 v2.0,17.00,,,,5,2016-04-25 15:42:35,,,,,,en-US,,77.5,,,29.139240,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Positive Peer Interaction Parent Report FF Ages 3-12 v2.0,16.00,,,,4,2016-04-25 15:42:42,,,,,,en-US,,92.3,,,40.893314,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Social Withdrawal Parent Report FF Ages 3-12 v2.0,16.00,,,,4,2016-04-25 15:42:48,,,,,,en-US,,155.6,,,83.830231,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Peer Rejection Parent Report FF Ages 3-12 v2.0,28.00,,,,9,2016-04-25 15:43:06,,,,,,en-US,,143.4,,,78.640015,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Empathic Behaviors Parent Report CAT Ages 3-12 v2.0,35.00,-0.6690775,43.3,3.0,10,2016-04-25 15:43:21,,,,,,en-US,,90.8,,,42.069416,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Fear-Over Anxious Parent Report FF Ages 3-7 v2.0,6.00,1.660792,66.6,6.0,6,2016-04-25 15:43:28,,,,,,en-US,,128.2,,,71.216713,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Fear-Separation Anxiety Parent Report FF Ages 3-7 v2.0,7.00,2.231464,72.3,4.4,7,2016-04-25 15:43:39,,,,,,en-US,,139.2,,,72.771935,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Sadness Parent Report FF Ages 3-7 v2.0,7.00,2.528473,75.3,5.2,7,2016-04-25 15:43:48,,,,,,en-US,,147.0,,,82.344963,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,4F91973D-629F-487E-A1FC-5F5760E96911,Assessment 2,NIH Toolbox Anger Parent Report FF Ages 3-7 v2.0,9.00,1.682683,66.8,3.9,9,2016-04-25 15:43:58,,,,,,en-US,,126.8,,,68.522903,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 5yo,,,Anxiety Summary Parent Report (3-7),,,,,,,,,,,,en-US,,,,,75.2,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Picture Vocabulary Test Age 3+ v2.0,,,,50,27,2016-04-26 13:25:58,,,,,,en-US,1259,85.0,127.9,71.4,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Flanker Inhibitory Control and Attention Test Ages 3-7 v2.0,40.00,,,,44,2016-04-26 13:32:48,,,,,,en-US,9.79,115.2,190.7,100.6,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox List Sorting Working Memory Test Age 7+ v2.0,10.00,,,,12,2016-04-26 13:41:48,,,,,,en-US,,74.3,91.5,41.7,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Dimensional Change Card Sort Test Ages 3-7 v2.0,39.00,,,,48,2016-04-26 13:47:43,,,,,,en-US,9.88,119.0,190.8,107.5,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Pattern Comparison Processing Speed Test Age 7+ v2.0,75.00,,,,75,2016-04-26 13:50:59,,,,,,en-US,,124.8,175.6,96.5,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Picture Sequence Memory Test Age 7 Form A v2.0,31.00,,,0.57,8,2016-04-26 13:56:10,,,,,,en-US,695.32,128.5,164.7,92.7,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Oral Reading Recognition Test Age 3+ v2.0,,,,70.05,12,2016-04-26 13:56:26,,,,,,en-US,1517.28,89.2,116.5,57.3,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,,,Cognition Fluid Composite,,,,,,,,,,,,en-US,,115.2,201.3,111.1,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 7 yo,,,Cognition Crystallized Composite,,,,,,,,,,,,en-US,,85.8,125.9,66.7,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 7 yo,,,Cognition Total Composite Score,,,,,,,,,,,,en-US,,99.6,176.2,98.2,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 7 yo,,,Cognition Early Childhood Composite,,,,,,,,,,,,en-US,,115.2,206.6,120.0,,,,,,,,,,,,,,,,,,,,,,,,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox 9-Hole Pegboard Dexterity Test Age 3+ v2.0,,,,,2,2016-04-26 13:58:01,,,,,,en-US,,,,,,109.5949936,147.4,81.8,108.7669067,150.0,90.9,,,,,,,17.38,18.29,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Grip Strength Test Age 3+ v2.0,,,,,2,2016-04-26 13:58:28,,,,,,en-US,,,,,,77.2671661,106.4,47.7,78.8026199,106.0,47.7,,,,,,,24.70,26.50,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox 4-Meter Walk Gait Speed Test Age 7+ v2.0,3.26,,,,2,2016-04-26 13:58:47,,,,,,en-US,1.23,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox 2-Minute Walk Endurance Test Age 3+ v2.0,773.58,,,,4,2016-04-26 14:01:32,,,,,,en-US,,121.8,130.3,69.0,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Odor Identification Test Ages 3-9 v2.0,0.00,,,,29,2016-04-26 14:04:13,,,,,,en-US,,60.6,56.3,21.1,,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Child,NIH Toolbox Words-In-Noise Test Age 6+ v2.1,,,,,12,2016-04-26 14:09:26,,,,,,en-US,,,,,,,,,,,,,,,,,,,,19,10.8,12,16.4,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Positive Affect Parent Report CAT Ages 3-7 v2.0,12.00,-2.28697,27.1,2.9,6,2016-04-26 13:21:39,,,,,,en-US,,65.7,,,26.314373,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox General Life Satisfaction Parent Report FF Ages 3-12 v2.0,18.00,,,,5,2016-04-26 13:21:46,,,,,,en-US,,82.4,,,37.699589,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Positive Peer Interaction Parent Report FF Ages 3-12 v2.0,12.00,,,,4,2016-04-26 13:21:52,,,,,,en-US,,65.7,,,28.386738,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Social Withdrawal Parent Report FF Ages 3-12 v2.0,12.00,,,,4,2016-04-26 13:21:58,,,,,,en-US,,131.3,,,67.776917,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Peer Rejection Parent Report FF Ages 3-12 v2.0,27.00,,,,9,2016-04-26 13:22:09,,,,,,en-US,,140.3,,,68.917885,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Empathic Behaviors Parent Report CAT Ages 3-12 v2.0,29.00,-1.294246,37.1,3.1,10,2016-04-26 13:22:22,,,,,,en-US,,81.2,,,38.846764,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Fear-Over Anxious Parent Report FF Ages 3-7 v2.0,6.00,1.436067,64.4,4.8,6,2016-04-26 13:22:29,,,,,,en-US,,124.4,,,62.325359,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Fear-Separation Anxiety Parent Report FF Ages 3-7 v2.0,7.00,2.231464,72.3,4.4,7,2016-04-26 13:22:40,,,,,,en-US,,139.2,,,72.094627,,,,,,,,,,,,,,,,,,,,,2,3,,
Test HCP-D 7 yo,4F91973D-629F-487E-A1FC-5F5760E96911,Parent,NIH Toolbox Sadness Parent Report FF Ages 3-7 v2.0,7.00,2.528473,75.3,5.2,7,2016-04-26 13:22:48,,,,,,en-US,,147.0,,,74.075203,,,,,,,,,,,,,,,,,,,,,2,3,,
